System time,Test Time (sec),Z Position (um),Over Drive (um),Force (gf),Resistance (Ohm),Real OD (um)
5/24/2018 4:25:05 PM,0,-4971,0,0,0,0
5/24/2018 4:25:05 PM,0.623599,-4971,0,0,0,0
5/24/2018 4:25:06 PM,1.252431,-4971,0,0,0,0
5/24/2018 4:25:06 PM,1.885831,-4970,0,0,0,0
5/24/2018 4:25:07 PM,2.510875,-4971,0,0,0,0
5/24/2018 4:25:08 PM,3.135798,-4971,0,0,0,0
5/24/2018 4:25:08 PM,3.753298,-4971,0,0,0,0
5/24/2018 4:25:09 PM,4.378499,-4971,0,0,0,0
5/24/2018 4:25:10 PM,5.005853,-4971,0,0,0,0
5/24/2018 4:25:10 PM,5.627782,-4972,0,0,0,0
