System time,Test Time (sec),Z Position (um),Over Drive (um),Force (gf),Resistance (Ohm),Real OD (um)
5/24/2018 4:24:46 PM,0,-4970,0,0,0,0
5/24/2018 4:24:46 PM,0.628639,-4971,0,0,0,0
5/24/2018 4:24:47 PM,1.253938,-4971,0,0,0,0
5/24/2018 4:24:48 PM,1.890829,-4971,0,0,0,0
5/24/2018 4:24:48 PM,2.515288,-4971,0,0,0,0
5/24/2018 4:24:49 PM,3.137684,-4971,0,0,0,0
5/24/2018 4:24:50 PM,3.699824,-4971,0,0,0,0
5/24/2018 4:24:50 PM,4.390632,-4971,0,0,0,0
5/24/2018 4:24:51 PM,5.015772,-4971,0,0,0,0
5/24/2018 4:24:51 PM,5.562198,-4971,0,0,0,0
5/24/2018 4:24:52 PM,6.19834,-4971,0,0,0,0
5/24/2018 4:24:53 PM,6.890885,-4971,0,0,0,0
5/24/2018 4:24:53 PM,7.514508,-4971,0,0,0,0
5/24/2018 4:24:54 PM,8.138388,-4972,0,0,0,0
5/24/2018 4:24:55 PM,8.766037,-4971,0,0,0,0
5/24/2018 4:24:55 PM,9.389948,-4971,0,0,0,0
5/24/2018 4:24:56 PM,10.014962,-4971,0,0,0,0
5/24/2018 4:24:56 PM,10.575356,-4971,0,0,0,0
5/24/2018 4:24:57 PM,11.200177,-4971,0,0,0,0
5/24/2018 4:24:58 PM,11.83502,-4971,0,0,0,0
5/24/2018 4:24:58 PM,12.453222,-4971,0,0,0,0
5/24/2018 4:24:59 PM,13.077226,-4970,0,0,0,0
5/24/2018 4:25:00 PM,13.702025,-4971,0,0,0,0
5/24/2018 4:25:00 PM,14.327333,-4970,0,0,0,0
5/24/2018 4:25:01 PM,14.953,-4970,0,0,0,0
5/24/2018 4:25:01 PM,15.577169,-4971,0,0,0,0
5/24/2018 4:25:02 PM,16.202275,-4971,0,0,0,0
5/24/2018 4:25:03 PM,16.828438,-4971,0,0,0,0
5/24/2018 4:25:03 PM,17.460334,-4971,0,0,0,0
5/24/2018 4:25:04 PM,18.088787,-4971,0,0,0,0
